You don't have to eat it if you don't want to.,No tenés que comerlo si no querés.
Did you notice anything unusual?,¿Te percataste de alguna cosa extraña?
It has stopped raining.,Ha parado de llover.
Tom and Mary are both at work.,Tom y Mary están trabajando.
I never laid a finger on her.,Nunca le puse la mano encima.
I met your father yesterday.,Ayer conocí a tu padre.
"You're a firefighter, aren't you?","Eres bombero, ¿verdad?"
I disposed of all the books.,Me deshice de todos los libros.
How did you get into the building?,¿Cómo entrasteis en el edificio?
I've decided to join the volunteer fire department.,Decidí hacerme miembro de los bomberos voluntarios.
You've done it!,¡Lo lograste!
We weren't doing anything.,¡No estábamos haciendo nada!
"If you get sleepy, tell me.","Si te da sueño, dime."
There's dust on the table.,Hay polvo en la mesa.
His real name is Tom Jackson.,Su nombre verdadero es Tom Jackson.
"Speaking of hobbies, do you collect stamps?",Hablando de aficiones: ¿coleccionas sellos?
You can't blame them.,No puedes culparlos.
It's really windy.,Es realmente ventoso.
Tom handed the broom to Mary.,Tom le pasó la escoba a Mary.
I was happy to receive my paycheck.,Estaba feliz de recibir mi sueldo.
I rang the doorbell.,Toqué el timbre.
"If you don't study harder, you'll definitely fail.","Si no estudias más, no cabe duda de que suspenderás."
Tom will forgive Mary.,Tom va a perdonar a Mary.
I wasn't aware that someone was watching me.,No era consciente de que alguien me estaba vigilando.
We kissed without saying a word.,Nos besamos sin decir una palabra.
Tom doesn't appear to be paying attention.,Tom no parece estar prestando atención.
Tom told me you'd be here.,Tom me dijo que estaría aquí.
Let's rehearse the fourth scene.,Vamos a ensayar la cuarta escena.
Get your mother to do your homework!,¡Que te haga los deberes tu madre!
Tom loves playing Irish tunes on the fiddle.,A Tom le encanta tocar melodias irlandesas en el violín.
They must've had an accident.,Tienen que haber tenido un accidente.
One hand washes the other.,¡Una mano lava a la otra!
I'm doing what I want to do.,Estoy haciendo lo que quiero hacer.
Antique carpets are especially valuable.,Las alfombras antiguas son especialmente valiosas.
I don't like any of these paintings.,Ninguna de esas pinturas me gusta.
My grandfather speaks very slowly.,Mi abuelo habla muy despacio.
I love you more than anyone else.,Te quiero más que nadie.
Do you like talking?,¿Te gusta hablar?
It took them some time to get used to one another.,Les llevó algo de tiempo acostumbrarse el uno al otro.
My best friend is in Rome now.,Mi mejor amiga está ahora en Roma.
Is the wound very deep?,¿Es muy profunda la herida?
Do you have any unexplained bruising or bleeding?,¿Tienes algún hematoma o sangrado inexplicable?
I took him to the Kyoto Imperial Palace.,Yo lo llevé al Palacio Imperial de Kyoto.
You don't need to do that.,No tenéis que hacer eso.
Tom is still in high school.,Tom aún está en la secundaria.
He was nearly hit by the car while crossing the street.,Casi lo chocó un auto mientras cruzaba la calle.
Can you go to the movie now?,¿Puedes ir ahorita al cine?
I like to take things apart to see what makes them tick.,Me gusta desarmar cosas para comprender cómo funcionan.
"You're not very happy, are you?","No sos muy feliz, ¿no?"
I found it difficult to make myself understood.,Me costó hacerme entender.
I won't be here tomorrow.,Mañana no estaré aquí.
May I come in?,¿Puedo entrar?
Don't waste your time.,No malgastes tu tiempo.
Tom wasn't kidding.,Tom no estaba jodiendo.
"Tom didn't feel well, but he went to work anyway.","Tom no se sentía bien, pero de todos modos fue a trabajar."
Let's get back to work.,Volvamos al trabajo.
I like the smell of freshly-baked bread.,Me gusta cómo huele el pan recién hecho.
He's getting up early.,Él se está levantando temprano.
Tom doesn't mind sleeping on the floor.,A Tomás no le importa dormir en el suelo.
Did you get a Christmas present for Tom this year?,¿Conseguiste un regalo de Navidad para Tom este año?
That money isn't mine.,Ese dinero no es mío.
I'm the person who has to do that.,Soy la persona que tiene que hacer eso.
Technology is in itself meaningless unless it serves mankind.,La tecnología por si misma no tiene sentido si no beneficia a la humanidad.
Who killed Tom?,¿Quién mató a Tom?
Tom had no other choice than to help Mary clean out the stable.,Tom no tuvo más alternativa que ayudar a Mary a limpiar el establo.
How can it be done?,¿Cómo se puede hacer?
How long has Tom been working here?,¿Cuánto tiempo ha estado trabajando aquí Tom?
We bit our tongues.,Nos mordimos la lengua.
Send Tom a message.,Mándale un mensaje a Tom.
She certainly looks beautiful in a Japanese kimono.,Ella sí que se ve hermosa en un kimono japonés.
I can't get over you.,No te puedo olvidar.
I'm likely going to be fired for doing that.,Es muy probable que me despidan por hacer eso.
I haven't seen him in three days.,Hace tres días que no le veo.
Don't be angry with me.,No te enojes conmigo.
The last time I came here was a year ago.,La última vez que vine aquí fue hace un año.
I'd like to finish the work on my own.,Me gustaría terminar el trabajo por mi cuenta.
The structure isn't strong enough to support that much weight.,La estructura no es lo suficientemente fuerte como para soportar tanto peso.
They're escaping.,Ellas se están escapando.
"It'll take some time, but eventually Tom will be able to walk again.","Llevará algún tiempo, pero eventualmente Tom podrá caminar nuevamente."
Some would say that he's playing with fire.,Algunos dirían que él está jugando con fuego.
They often say that life is short.,Ellos a menudo dicen que la vida es breve.
I had a happy childhood.,Yo tuve una infancia feliz.
I haven't finished reading the book yet.,No he terminado de leer el libro todavía.
We caught Tom.,Atrapamos a Tom.
He is precisely the one you are looking for.,Él es precisamente a quién buscas.
I often get things wrong.,A menudo no hago las cosas bien.
Tom told me I shouldn't swim there.,Tom me dijo que no debería nadar ahí.
Tom was muttering something under his breath.,Tom murmuraba algo entre dientes.
He acted as our guide.,Él nos hizo de guía.
I'll do that.,Haré eso.
Those who live in glass houses should not throw stones.,Aquellos que viven en casas de cristal no deberían tirar piedras.
Permanent peace is nothing but an illusion.,La paz permanente no es nada más que una ilusión.
A few people came to the lecture.,Hubo poca asistencia a la conferencia.
Every one of us were given three hundred dollars.,Todos nosotros recibimos trescientos dólares.
He exhausted his money.,Él derrochó su dinero.
I'm not ready to do it.,No estoy preparado para hacerlo.
Tom has pledged to do that already.,Tom ya ha prometido hacer eso.
Do you like movies?,¿Te gustan las películas?
Tom taught Mary how to swim.,Tom le enseñó a Mary a nadar.
What're you reading?,¿Qué leéis?
Tom always peels apples before he eats them.,Tom siempre pela las manzanas antes de comerlas.
How will you fix it?,¿Cómo lo arreglarás?
Can you recommend a good over-the-counter allergy medicine?,¿Me puedes recomendar algún buen medicamento contra la alergia sin receta?
I want you to be proud of me.,Quiero que estés orgullosa de mí.
You must not come here anymore.,No debes volver a venir por acá.
You're innocent.,Son inocentes.
Did you watch the soccer game on television?,¿Viste el partido de fútbol por la tele?
This is difficult to believe.,Esto es difícil de creer.
He's adorable.,Él es adorable.
Her father is tall.,Su padre es alto.
Let's always be friends.,Seamos amigos siempre.
I know someone who speaks French well.,Conozco a alguien que habla bien francés.
He claimed to be an expert in finance.,Él sostenía ser un experto en finanzas.
You ought to ask him for advice.,Deberías pedirle consejo a él.
How much do I need to pay?,¿Cuánto debo pagar?
Natural disasters can be devastating.,Los desastres naturales pueden ser devastadores.
A 6% yield is guaranteed on the investment.,Esta inversión tiene un 6% de interés garantizado.
Give me the ball.,Dadme la pelota.
I want to make sure you are who you say you are.,Quiero asegurarme de que seas quien dices ser.
You'll give me a heart attack.,Vas a hacer que me dé un infarto.
I took part in the party.,Participé en la fiesta.
These pills will ease the pain.,Estas pastillas le calmarán el dolor.
I am his friend and will remain so.,Soy su amigo y seguiré siéndolo.
What do you advise me to do?,¿Qué me aconsejás hacer?
I watched a great movie yesterday.,Ayer vi una película estupenda.
He was sentenced to three years in jail.,Él fue condenado a tres años en prisión.
It took them some time to get used to each other.,Les tomó algo de tiempo acostumbrarse el uno al otro.
Tom saw the pictures.,Tom le echó un vistazo a las imágenes.
Do you require a deposit?,¿Requiere usted un depósito?
"Tom tried to sell his old VCR instead of throwing it away, but no one would buy it, so he ended up throwing it away.","Tom trató de vender su viejo reproductor de vídeo en lugar de tirarlo a la basura, pero nadie lo compró, por lo que terminó tirándolo a la basura."
Tom doesn't often come here.,Tom no se pasa por aquí frecuentemente.
I never expected Tom to get out of prison.,Yo no esperaba que Tom saliera de la cárcel.
I bought flowers.,Compré flores.
Tom died three days after he arrived in Boston.,Tom murió tres días después de que llegó a Boston.
He often drives to the library.,Él a menudo va conduciendo a la biblioteca.
I don't mean you.,No me refiero a ti.
Are you a friend of Tom's?,¿Eres amigo de Tom?
We both laughed.,Las dos nos reímos.
Tom was the one who gave me the painting that's hanging above my fireplace.,Tom fue quien me regaló la pintura que está colgando encima de mi chimenea.
We sat down.,Nos sentábamos.
This music is from the 40s.,Esta música es de los cuarentas.
He always shows great determination in everything he undertakes.,Muestra siempre mucha decisión en todo lo que emprende.
He must be the one for me.,Él debe ser la persona para mí.
It's fine.,Está perfecto.
Let's see if we can solve that mystery.,Veamos si podemos resolver ese misterio.
Tom tried to remember the last time he had drunk wine with Mary.,Tom trató de recordar la última vez que había tomado vino con Mary.
I think I need help.,Creo que necesito ayuda.
Democracy is one form of government.,La democracia es una forma de gobierno.
Tom crossed his fingers.,Tomás cruzó los dedos.
It's a quote from a book.,Es una cita de un libro.
How much are the oranges?,¿A cuánto están las naranjas?
I want many things.,Quiero muchas cosas.
Tom isn't your average guy. He doesn't like things most guys like and he doesn't like to do things most men enjoy doing.,Tom no es el tipo promedio. A él no le gustan las cosas que a la mayoría les gusta y no le gusta hacer lo que los demás hombres disfrutan haciendo.
She decided to marry him.,Ella decidió casarse con él.
I'm afraid that we won't be able to help you tomorrow.,Me temo que no podremos ayudarte mañana.
Tom waved.,Tom saludó.
Tom felt trapped.,Tom se sentía atrapado.
You are taller than me.,Eres más alto que yo.
A stranger phoned me yesterday.,Un desconocido me llamó ayer por teléfono.
Tom said it was a joke.,Tom dijo que era una broma.
Tom's strategy paid off.,La estrategia de Tom surtió efecto.
We've already chosen.,Ya hemos elegido.
I want to hear all about your trip to Boston.,Quiero oírlo todo sobre tu viaje a Boston.
Tom escaped from the danger.,Tom se escapó del peligro.
"You did tell Tom about that, right?","Sí le contaste a Tom, ¿cierto?"
Tom wanted to see Mary's room.,Tom quería ver el cuarto de Mary.
I think I have to go back on a diet after Christmas.,Creo que tendré que volver a hacer dieta después de navidad.
