Tom and Mary got married in 2013.,Tom y Mary se casaron en el 2013.
"If I had known that you were here, I would have come at once.","Si hubiese sabido que estabas aquí, habría venido de inmediato."
"When I grow up, I want to be a king.",Quiero ser rey cuando sea grande.
Tom didn't give up.,Tom no se dio por vencido.
The pain she suffered while being tortured was unimaginable.,Los dolores que ella sufrió durante la tortura son inimaginables.
He remained silent for a while.,Él se quedó en silencio por un momento.
Most houses around here don't have cellars.,La mayoría de casas de los alrededores no tienen sótano.
The escaped convict is armed and dangerous.,El convicto fugado está armado y es peligroso.
The room is very cold. The fire has gone out.,La habitación está muy fría. El fuego se ha apagado.
It is crazy of you to put your life at risk.,Es una locura que pongas tu vida en peligro.
Go find Tom.,Vayan a encontrar a Tom.
Did you forget to buy eggs?,¿Se os ha olvidado comprar huevos?
I'm fed up with English.,Estoy harto del inglés.
You're both crazy.,Ambos están locos.
I have three alarm clocks so as not to oversleep.,Tengo tres despertadores para no quedarme dormido.
We don't want to lose you.,No queremos perderte.
Tom stashed some stuff at my place.,Tom guardó algunas cosas en mi casa.
They say that he is very rich.,Dicen que es muy rico.
Tom is getting married next month.,Tom se va a casar el próximo mes.
Tom and I want you to come with us.,Tom y yo queremos que vengas con nosotros.
That's why I think I'll be chosen.,Por eso pienso que yo seré elegido.
The arrow missed its target.,La flecha falló su objetivo.
Tom was seen stealing apples from the neighbor's tree.,Tom fue visto robando manzanas del árbol del vecino.
Did you win?,¿Ganaste?
We're only asking you to help us for a few hours.,Solo les estamos pidiendo que nos ayuden durante unas pocas horas.
"Tom always wanted to visit Mary, but he never had the chance.","Tom siempre quiso visitar a Mary, pero nunca tuvo la oportunidad."
Tom and I hugged.,Tom y yo nos abrazamos
Stand by.,Un momento.
A virus infected Tom's computer.,Un virus infectó el computador de Tom.
He'll be married next Sunday.,Se casará el domingo próximo.
This hat cost thirty dollars.,Este sombrero costó treinta dólares.
Think before you act.,Reflexiona antes de actuar.
What sort of things do you do on weekends?,¿Qué tipo de cosas haces los fines de semana?
We thought that you were married.,Pensamos que eras casado.
Please knock before entering.,Por favor llame antes de entrar.
My friends call me Tom.,Mis amigos me llaman Tom.
The man stood up and began to sing.,El hombre se puso de pie y comenzó a cantar.
My friends say I speak better French when I'm drunk.,Mis amigos dicen que hablo mejor en francés cuando estoy borracho.
"Since the orbits are elliptical, the planets do not always have the same distance from the Sun.","Dado que las órbitas son elípticas, los planetas no siempre están a la misma distancia del Sol."
You can't fight a good fight with such a defeatist attitude.,No puedes dar una buena pelea con una actitud tan pesimista.
Lead is a metal.,El plomo es un metal.
Would you like to dance?,¿Quiere bailar?
Where's my horse?,¿Dónde está mi caballo?
Are you her friend?,¿Eres su amigo?
When was the last time you used this dictionary?,¿Cuándo fue la última vez que usaste este diccionario?
I'm sure I've seen him somewhere before.,Estoy seguro de que lo he visto antes en alguna parte.
Do you know whose car this is?,¿Saben de quién es este auto?
I lost my umbrella.,Perdí mi paraguas.
I would like to give him a present for his birthday.,Quiero darle un regalo por su cumpleaños.
I will side with you just this once.,Seré tu aliado sólo por esta vez.
I'll wait outside.,Esperaré afuera.
A right angle has ninety degrees.,Un ángulo recto tiene 90 grados.
I told you Tom wouldn't understand.,Te dije que Tomás no lo comprendería.
I already told you no.,Ya te he dicho que no.
It looks suspicious.,Parece sospechoso.
You may go home.,Puedes irte a casa.
May I see the contents of the package?,¿Puedo ver el contenido del paquete?
"When the big earthquake occurred, I was just ten.",Yo solo tenía diez años cuando ocurrió el gran terremoto.
Why is everything going wrong?,¿Por qué todo va mal?
I don't want to go to work today.,No quiero ir a trabajar hoy.
This book is about education.,Este libro es sobre educación.
Don't leave the bedroom window open.,No dejes la ventana de la recámara abierta.
I'm a licensed veterinarian.,Soy licenciado en veterinaria.
The price tag is high.,El precio en la etiqueta es alto.
I read all these books in three months.,Me leí todos estos libros en tres meses.
I do not like any of these hats.,No me gusta ninguno de estos sombreros.
The opposite sides of a parallelogram are parallel.,Los lados opuestos de un paralelogramo son paralelos.
Are you satisfied with my explanation?,¿Estás satisfecho con mi explicación?
Are you honestly telling me you never want to see Tom again?,¿Me estás diciendo honestamente que no quieres ver a Tom nunca más?
There were a good many candidates for the position.,Había un buen puñado de candidatos para el puesto.
Tom lost his car key.,Tom perdió las llaves de su auto.
Tom was just trying to help.,Tom solo trataba de ayudar.
I am going to miss you.,Te echaré de menos.
It's said that in the United States there are at least 216 million privately owned firearms.,Se dice que en Estados Unidos hay al menos 216 millones de armas de fuego de posesión privada.
What exactly am I paying for?,¿Qué estoy pagando exactamente?
I just wanted to help the team.,Sólo deseaba echar una mano al equipo.
He gets mad very easily.,Se enfada con facilidad.
I knelt down to tie my shoes.,Me arrodillé para abrocharme los zapatos.
We have nowhere to hide.,No tenemos ningún sitio donde escondernos.
"How many chin-ups can you do, Tom?","¿Cuántas dominadas puedes hacerte, Tom?"
He is proud that his father was a famous scientist.,Él está orgulloso de que su padre fuera un científico famoso.
Here comes the waiter.,Aquí viene el camarero.
I'll get the money from Tom one way or another.,Conseguiré el dinero para Tom de una forma u otra.
Tom swallowed his chewing gum.,Tom se tragó un chicle.
I'm going to get some sleep.,Voy a dormir un poco.
I think this is a bad idea.,Creo que esta es una mala idea.
Tom is a bachelor.,Tom es soltero.
They put a coat of paint on the chair.,Le aplicaron a la silla una capa de pintura.
I don't think that this is really necessary.,No creo que esto sea realmente necesario.
"In the morning, I like to put honey on my toast.","Por la mañana, me gusta poner miel en mi tostada."
Adaptation is the key to survival.,La adaptación es la clave de la supervivencia.
Kick the door in.,Fuerza la puerta.
Whose bag is the heaviest?,¿De quién es el bolso más pesado?
We can pay cash.,Nosotros podemos pagar en metálico.
Maybe I shouldn't have done that.,Tal vez no debí haber hecho eso.
I'm going to need some volunteers.,Voy a necesitar algunos voluntarios.
It's not easy to be honest all the time.,No es fácil ser siempre honesto.
I don't even know what to say.,Ni sé qué decir.
Someone must've left it there.,Alguien se lo habrá olvidado ahí.
What was I supposed to do?,¿Qué debería haber hecho?
Japanese has something in common with Korean.,El japonés tiene algo en común con el coreano.
Let's take a rest in the shade.,Tomemos un descanso bajo la sombra.
Tom has bags under his eyes.,Tomas tiene ojeras.
He has been dead for ten years.,Lleva muerto diez años.
I can't go with you.,No puedo ir contigo.
Botany is the scientific study of plants.,La botánica es el estudio científico de las plantas.
I think it's a wild goose chase.,Creo que es una tarea imposible.
Opposites attract.,Los opuestos se atraen.
I'm willing to share.,Estoy dispuesto a compartir.
I only want to help.,Solo quiero ayudar.
It is more than I can stand.,Eso es más de lo que puedo soportar.
I wish you had come to see me yesterday.,Ojalá hubieras venido a verme ayer.
I was in the shower.,Estaba en la ducha.
I don't like the way this fruit smells.,No me gusta cómo huele esta fruta.
"I thought it might be cocaine, but it was only flour.","Pensé que podría ser cocaína, pero solo era harina."
That didn't really make sense.,Eso no tuvo sentido.
There are errors in this phone bill.,Hay problemas en esta cuenta de teléfono.
I couldn't get another copy of the book.,No pude conseguir otro ejemplar del libro.
You fainted.,Te desmayaste.
Everyone thinks Tom married Mary for her money.,Todos piensan que Tom se casó con Mary por el dinero.
I guess we could.,Supongo que podemos.
I'm looking at those flowers.,Estoy mirando estas flores.
Home prices are surging.,Los precios de las casas se están disparando.
Tom doesn't mind what people say about Mary.,A Tom no le interesa lo que digan de María.
You shouldn't prejudge people.,No deberías prejuzgar a la gente.
Nobody's indispensable.,Nadie es indispensable.
Tom wants something different.,Tom quiere algo distinto.
Do you actually like this?,¿De verdad te gusta esto?
You should go to see him.,Deberías ir a verle.
I do as little as I can to get by.,Hago lo mínimo que puedo para salir adelante.
I'll keep the car and the dog.,Yo me quedo con el coche y el perro.
I've got too much to do.,Tengo demasiadas cosas que hacer.
Write that down.,Anoten eso.
I'm going to take it easy for a few days.,Me lo voy a tomar con calma durante unos días.
We found a corpse in the ruins.,Encontramos un cadáver en las ruinas.
I'm a country boy now.,Ahora soy un chico del campo.
I owe my success to his help.,Yo le debo mi éxito a su ayuda.
My views have changed since then.,Mis puntos de vista han cambiado desde entonces.
The police are investigating the shooting.,La policía está investigando los disparos.
Is that what he wants?,¿Eso es lo que quiere?
He shook his head.,Él sacudió la cabeza.
It only takes a few minutes.,Tomará solo unos minutos.
I'm allergic to corn.,Soy alérgica al maíz.
"When I got home, I found I had lost my wallet.","Cuando llegué a casa, me di cuenta de que había perdido la billetera."
I'm from the FBI.,Soy del FBI.
I had no idea that Mary was your sister.,No tenía ni idea de que Mary era tu hermana.
Tom is spraying his garden.,Tom está regando su jardín.
"They wanted me to sell drugs for them, but I refused.","Ellos querían que vendiera drogas para ellos, pero me negué."
Have you ever been on TV?,¿Has estado en la tele alguna vez?
I'll love you forever.,Te amaré por siempre.
It won't be easy persuading Mary to go.,No será fácil persuadir a Mary de ir.
He sat and listened to the radio.,Él se sentó y escuchó la radio.
You don't sound surprised.,No pareces sorprendida.
We've been ambushed.,Se nos ha tendido una emboscada.
I think it's time for me to consider going on a diet.,Creo que es hora de que considere hacer una dieta.
May I call you tomorrow?,¿Puedo llamarte mañana?
Please take your time.,Por favor toma tu tiempo.
He forced me to go.,Me obligó a ir.
You must pay attention to his advice.,Debes prestar atención a sus consejos.
Tom reminds me of John.,Tom me recuerda a John.
He composes beautiful poems.,Él compone poemas bellos.
The hotel we stayed at last summer is near the lake.,El hotel en el que nos quedamos el verano pasado está cerca del lago.
